,Method,Connection,Accept,Accept-Charset,Accept-Language,Cache-control,Pragma,User-Agent,Content-Type,POST-Data,Request,Class
881,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=registro&login=zander&password=arca%EDsta&nombre=Zain&apellidos=Espriella+Morcos&email=skala%40lamarsrl.la&dni=28264646S&direccion=Nardo%2C+106%2C+7-H&ciudad=%3C%21--%23include+file%3D%22archivo_secreto%22+--%3E&cp=46315&provincia=Alicante&ntc=5436324330428646&B1=Registrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=registro&login=zander&password=arca%edsta&nombre=zain&apellidos=espriella+morcos&email=skala%40lamarsrl.la&dni=28264646s&direccion=nardo%2c+106%2c+7-h&ciudad=%3c%21--%23include+file%3d%22archivo_secreto%22+--%3e&cp=46315&provincia=alicante&ntc=5436324330428646&b1=registrar",Anomalous
18591,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=registro&login=howse&password=dictadur%EDa&nombre=Felisia&apellidos=Galofr%E9+Antelo&email=lowry-carmine%40filtraciondehumos.nc&dni=21063510H&direccion=Calle+Albages+S%2FN+7%3FE&ciudad=Villaman%EDn&cp=41540&provincia=Murcia&ntc=4074017533792092&B1=Registrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=registro&login=howse&password=dictadur%eda&nombre=felisia&apellidos=galofr%e9+antelo&email=lowry-carmine%40filtraciondehumos.nc&dni=21063510h&direccion=calle+albages+s%2fn+7%3fe&ciudad=villaman%edn&cp=41540&provincia=murcia&ntc=4074017533792092&b1=registrar",Valid
6805,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=registro&login=gaconnie%27INJECTED_PARAM&password=81v58O&nombre=Dimas&apellidos=I%F1igo+Abelli&email=carbonell%40adondeir.um&dni=83627503D&direccion=Calle+Gran+Plaza%2C+103%2C+13%3FH&ciudad=San+Carlos+del+Valle&cp=15211&provincia=Guip%FAzcoa&ntc=5505928898200135&B1=Registrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=registro&login=gaconnie%27injected_param&password=81v58o&nombre=dimas&apellidos=i%f1igo+abelli&email=carbonell%40adondeir.um&dni=83627503d&direccion=calle+gran+plaza%2c+103%2c+13%3fh&ciudad=san+carlos+del+valle&cp=15211&provincia=guip%fazcoa&ntc=5505928898200135&b1=registrar",Anomalous
9598,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modoA=entrar&login=takagi71&pwd=b6e&remember=off&B1=Entrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodoa=entrar&login=takagi71&pwd=b6e&remember=off&b1=entrar",Anomalous
6979,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=entrar&loginA=washburn&pwd=2e822ad4r8&remember=on&B1=Entrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=entrar&logina=washburn&pwd=2e822ad4r8&remember=on&b1=entrar",Anomalous
4108,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,idA=2,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedida=2",Anomalous
18668,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=insertar&precio=115&B1=Pasar+por+caja,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=insertar&precio=115&b1=pasar+por+caja",Valid
1478,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=registro&login=zumel&passwordA=resalado&nombre=Wenceslada&apellidos=Bocachica+Barris&email=thebs-camoiras%40evelin.mq&dni=16612973G&direccion=C%2F+Tomas+Perez%2C+130%2C+&ciudad=Santa+Maria+de+Palautordera&cp=44593&provincia=Almer%EDa&ntc=0177727308536638&B1=Registrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=registro&login=zumel&passworda=resalado&nombre=wenceslada&apellidos=bocachica+barris&email=thebs-camoiras%40evelin.mq&dni=16612973g&direccion=c%2f+tomas+perez%2c+130%2c+&ciudad=santa+maria+de+palautordera&cp=44593&provincia=almer%eda&ntc=0177727308536638&b1=registrar",Anomalous
2686,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=registro&login=dajerlin&password=3O172A1I0m6n19&nombre=Carmen&apellidosA=Bordas+Rubies&email=carves%40travelzone.hn&dni=59561138Q&direccion=Calle+Morera%2C+139%2C+8G&ciudad=Funes&cp=17143&provincia=Toledo&ntc=9899066630450137&B1=Registrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=registro&login=dajerlin&password=3o172a1i0m6n19&nombre=carmen&apellidosa=bordas+rubies&email=carves%40travelzone.hn&dni=59561138q&direccion=calle+morera%2c+139%2c+8g&ciudad=funes&cp=17143&provincia=toledo&ntc=9899066630450137&b1=registrar",Anomalous
7944,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,id=3&nombreA=Jam%F3n+Ib%E9rico&precio=39&cantidad=4&B1=A%F1adir+al+carrito,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedid=3&nombrea=jam%f3n+ib%e9rico&precio=39&cantidad=4&b1=a%f1adir+al+carrito",Anomalous
15151,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=registro&login=kizzee&password=malojal&nombre=Remigio&apellidos=Lizama+Vielmas&email=lundy%40academiaversal.pm&dni=90471972T&direccion=C%2F+Prado%2C+132+&ciudad=Dos+Hermanas&cp=48192&provincia=Cuenca&ntc=1286497435313401&B1=Registrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=registro&login=kizzee&password=malojal&nombre=remigio&apellidos=lizama+vielmas&email=lundy%40academiaversal.pm&dni=90471972t&direccion=c%2f+prado%2c+132+&ciudad=dos+hermanas&cp=48192&provincia=cuenca&ntc=1286497435313401&b1=registrar",Valid
2895,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=registro&login=mihran&password=m241a6ear&nombre=Denisa&apellidos=Zabala+Gorostiza&email=kusunoki%40pcmarbella.lv&dni=46586421J&direccion=Valcuerna+46+&ciudad=Villamayor+de+Calatrava&cp=09558&provincia=any%253F%250D%250ASet-cookie%253A%2BTamper%253D1041264011025374727%250D%250A&ntc=3440353335375229&B1=Registrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=registro&login=mihran&password=m241a6ear&nombre=denisa&apellidos=zabala+gorostiza&email=kusunoki%40pcmarbella.lv&dni=46586421j&direccion=valcuerna+46+&ciudad=villamayor+de+calatrava&cp=09558&provincia=any%253f%250d%250aset-cookie%253a%2btamper%253d1041264011025374727%250d%250a&ntc=3440353335375229&b1=registrar",Anomalous
3428,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,id=3&nombre=Vino+Rioja&precio=39&cantidad=82&B1=any%253F%250D%250ASet-cookie%253A%2BTamper%253D1041264011025374727%250D%250A,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedid=3&nombre=vino+rioja&precio=39&cantidad=82&b1=any%253f%250d%250aset-cookie%253a%2btamper%253d1041264011025374727%250d%250a",Anomalous
6199,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=registro&login=gantt&password=sae19r8&nombre=%2B&apellidos=Amusquivar&email=mccormack%40neotelecom.tn&dni=35453403F&direccion=Calle+Tamarindo%2C+118+&ciudad=Alfambra&cp=25400&provincia=Madrid&ntc=5272129392938090&B1=Registrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=registro&login=gantt&password=sae19r8&nombre=%2b&apellidos=amusquivar&email=mccormack%40neotelecom.tn&dni=35453403f&direccion=calle+tamarindo%2c+118+&ciudad=alfambra&cp=25400&provincia=madrid&ntc=5272129392938090&b1=registrar",Anomalous
3860,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,id=2bob%40%3CSCRipt%3Ealert%28Paros%29%3C%2FscrIPT%3E.parosproxy.org,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedid=2bob%40%3cscript%3ealert%28paros%29%3c%2fscript%3e.parosproxy.org",Anomalous
16925,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=registro&login=dimitri&password=h8rn3a7A&nombre=Argimiro&apellidos=Mideros+Col%EDn&email=devlin_lazar%40joyaseleccion.tk&dni=33594876H&direccion=Calle+Casa+Mohina+84%2C+11A&ciudad=Milano%2C+El&cp=50619&provincia=Ja%E9n&ntc=3333649049952888&B1=Registrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=registro&login=dimitri&password=h8rn3a7a&nombre=argimiro&apellidos=mideros+col%edn&email=devlin_lazar%40joyaseleccion.tk&dni=33594876h&direccion=calle+casa+mohina+84%2c+11a&ciudad=milano%2c+el&cp=50619&provincia=ja%e9n&ntc=3333649049952888&b1=registrar",Valid
14454,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,B2=Vaciar+carrito,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedb2=vaciar+carrito",Valid
15996,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=insertar&precio=9187&B1=Pasar+por+caja,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=insertar&precio=9187&b1=pasar+por+caja",Valid
18704,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,id=1&nombre=Queso+Manchego&precio=85&cantidad=7&B1=A%F1adir+al+carrito,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedid=1&nombre=queso+manchego&precio=85&cantidad=7&b1=a%f1adir+al+carrito",Valid
1090,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,id=2%257C,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedid=2%257c",Anomalous
6852,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,id=3&nombreA=Jam%F3n+Ib%E9rico&precio=85&cantidad=56&B1=A%F1adir+al+carrito,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedid=3&nombrea=jam%f3n+ib%e9rico&precio=85&cantidad=56&b1=a%f1adir+al+carrito",Anomalous
10372,POST,close,"video/quicktime, text/html;q=0.0",*;q=0.6,*;q=0.7,no-transform,no-cache,invalid,application/x-www-form-urlencoded,umailKxvIJ=ss@i5fZ7t7TI&delete2QtCkphp=qaff&cqci=35920468&i3=nnldsoc%&mtr8q=7e&trieifgbwcrihid=nlisaualiru&rhlrS9t4o59=9656975&aorevmtius=06&yrnefiTiug1ttO=metapt&xp_&Fv=s@dYFPJ&LHehlsr=in i= |&h8j6hnlaruuos=19&ewduc=726&tye1e=n9G&Nw4dwobanE=d6,"closevideo/quicktime, text/html;q=0.0*;q=0.6*;q=0.7no-transformno-cacheinvalidapplication/x-www-form-urlencodedumailkxvij=ss@i5fz7t7ti&delete2qtckphp=qaff&cqci=35920468&i3=nnldsoc%&mtr8q=7e&trieifgbwcrihid=nlisaualiru&rhlrs9t4o59=9656975&aorevmtius=06&yrnefitiug1tto=metapt&xp_&fv=s@dyfpj&lhehlsr=in i= |&h8j6hnlaruuos=19&ewduc=726&tye1e=n9g&nw4dwobane=d6",Anomalous
3621,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,errorMsgA=Credenciales+incorrectas,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodederrormsga=credenciales+incorrectas",Anomalous
14325,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=registro&login=jiayi&password=PAsANZa&nombre=Laureano&apellidos=Vallcorba+Ramis&email=arriaga.schevlor%40lamasguapa.gob&dni=40696463X&direccion=Jaenar%2C+22+7A&ciudad=Ser%F3n&cp=49149&provincia=La+Rioja&ntc=6155299041444654&B1=Registrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=registro&login=jiayi&password=pasanza&nombre=laureano&apellidos=vallcorba+ramis&email=arriaga.schevlor%40lamasguapa.gob&dni=40696463x&direccion=jaenar%2c+22+7a&ciudad=ser%f3n&cp=49149&provincia=la+rioja&ntc=6155299041444654&b1=registrar",Valid
1831,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,id=3&nombre=Vino+Rioja&precio=100&cantidad=+&B1=A%F1adir+al+carrito,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedid=3&nombre=vino+rioja&precio=100&cantidad=+&b1=a%f1adir+al+carrito",Anomalous
14006,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,B2=Vaciar+carrito,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedb2=vaciar+carrito",Valid
5401,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=registro&login=rubenste&passwordA=repajo&nombre=Exequiel&apellidos=Di+Giorgi+Kohls&email=kagan%40infotek.np&dni=32194904X&direccion=Extrarradio+Poligono+Industrial+Comarca+1+67%2C+12F&ciudad=Entrambasaguas&cp=05429&provincia=%C1vila&ntc=5141976023395165&B1=Registrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=registro&login=rubenste&passworda=repajo&nombre=exequiel&apellidos=di+giorgi+kohls&email=kagan%40infotek.np&dni=32194904x&direccion=extrarradio+poligono+industrial+comarca+1+67%2c+12f&ciudad=entrambasaguas&cp=05429&provincia=%c1vila&ntc=5141976023395165&b1=registrar",Anomalous
